"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","Hsr","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-01-30",63,44,47,167,77,31,144,38,124,43,221,112,65,15,93,93,NA,32
"2016-01-31",42,56,54,173,84,22,136,47,143,55,225,106,77,18,97,90,NA,39
"2016-02-01",51,39,50,216,80,42,157,57,138,51,211,81,85,27,98,89,NA,35
"2016-02-02",56,48,48,168,80,38,126,38,126,48,211,101,72,15,73,72,NA,34
"2016-02-03",48,43,45,180,80,35,122,42,113,46,230,80,71,17,75,85,NA,35
"2016-02-04",47,53,38,193,72,32,125,39,123,38,213,83,70,27,82,81,NA,37
"2016-02-05",41,29,41,178,68,51,148,48,126,52,221,102,60,22,84,83,NA,39
"2016-02-06",48,37,51,190,68,28,135,42,141,52,270,102,70,19,78,89,NA,33
"2016-02-07",39,50,44,219,73,22,146,37,112,45,241,81,70,18,87,93,NA,44
"2016-02-08",59,40,53,191,84,39,140,40,107,40,216,83,68,26,78,93,NA,33
"2016-02-09",30,31,44,209,61,32,130,35,127,46,206,102,74,16,66,91,NA,32
"2016-02-10",31,42,29,192,69,25,140,35,110,49,186,96,53,22,61,79,NA,30
"2016-02-11",53,36,35,188,71,28,122,41,130,39,221,108,52,31,75,57,NA,31
"2016-02-12",37,46,26,172,90,25,117,48,123,41,227,71,62,24,83,90,NA,35
"2016-02-13",39,44,44,198,82,29,147,38,114,54,219,116,67,20,65,95,NA,30
"2016-02-14",56,35,38,178,79,17,126,40,116,63,203,89,74,14,74,82,NA,34
"2016-02-15",49,34,46,185,92,39,128,41,137,57,221,101,62,23,88,63,NA,31
"2016-02-16",42,32,32,198,69,31,123,43,103,49,186,81,63,23,69,59,NA,30
"2016-02-17",38,36,37,185,72,24,123,34,121,45,197,81,56,14,71,72,NA,36
"2016-02-18",32,37,40,176,61,37,128,36,133,37,213,87,56,17,86,56,NA,25
"2016-02-19",44,29,52,198,78,37,134,45,112,35,245,84,72,18,90,55,NA,34
"2016-02-20",57,33,42,213,85,32,141,43,136,43,227,118,75,21,75,88,NA,21
"2016-02-21",47,50,59,181,70,28,141,52,145,60,227,83,81,11,71,100,NA,34
"2016-02-22",57,44,51,190,78,47,138,50,138,36,220,92,80,19,79,82,NA,28
"2016-02-23",42,39,48,176,83,34,117,42,107,33,221,87,67,16,76,76,15,35
"2016-02-24",50,44,56,192,70,34,147,37,120,41,220,91,84,34,81,88,37,30
"2016-02-25",44,32,30,182,70,28,116,50,123,45,218,88,77,30,91,70,41,33
"2016-02-26",45,44,47,182,95,28,123,33,118,40,231,73,72,16,80,89,32,35
"2016-02-27",60,47,61,200,83,27,162,51,134,47,227,109,53,22,71,96,44,43
"2016-02-28",57,42,62,203,81,19,153,54,127,54,228,80,91,18,83,85,40,26
"2016-02-29",48,46,38,192,93,56,144,43,145,47,235,84,70,23,99,83,44,41
"2016-03-01",45,39,53,188,82,43,143,39,114,42,235,83,68,24,84,77,33,32
"2016-03-02",48,36,46,204,86,39,139,45,126,38,224,90,67,24,86,70,44,33
"2016-03-03",48,44,48,200,92,41,136,51,111,58,209,93,65,21,94,95,43,26
"2016-03-04",33,37,61,207,78,38,152,42,122,58,232,92,76,23,84,76,42,36
"2016-03-05",53,44,55,209,72,30,166,43,131,56,264,114,84,25,77,79,42,45
"2016-03-06",45,46,53,185,69,25,160,45,166,62,258,97,83,11,82,98,48,52
"2016-03-07",55,47,56,237,86,36,147,35,128,55,313,94,71,49,86,80,28,42
"2016-03-08",44,35,38,179,80,33,142,40,117,58,247,87,68,21,80,82,42,32
"2016-03-09",56,42,47,222,79,37,128,43,124,63,240,102,54,16,82,88,50,28
"2016-03-10",61,39,51,200,89,34,136,45,154,68,241,90,71,30,86,102,36,35
"2016-03-11",48,52,51,210,82,29,134,44,114,61,278,88,68,24,68,69,50,28
"2016-03-12",59,37,61,201,73,32,154,39,123,64,263,100,83,23,94,88,41,40
"2016-03-13",44,50,70,228,83,34,160,46,132,59,282,93,78,13,77,93,55,38
"2016-03-14",62,63,56,235,94,56,138,40,153,64,252,89,82,30,106,112,37,46
"2016-03-15",53,49,54,231,95,43,163,37,129,46,208,95,69,17,99,78,37,31
"2016-03-16",56,44,40,205,64,44,144,55,125,59,230,80,55,23,77,94,39,34
"2016-03-17",58,66,60,194,94,41,140,47,125,60,238,92,70,24,96,99,34,30
"2016-03-18",55,48,50,241,62,39,138,37,162,51,252,78,77,15,93,91,44,37
"2016-03-19",60,41,53,213,77,37,149,48,144,62,277,106,70,23,86,122,39,37
"2016-03-20",61,45,56,247,69,25,148,50,168,75,279,96,100,16,88,119,67,36
"2016-03-21",53,58,57,221,77,38,139,44,160,61,252,95,77,46,112,114,52,32
"2016-03-22",55,49,45,204,84,22,153,44,137,61,219,93,78,22,97,93,44,45
"2016-03-23",55,44,51,198,78,41,125,46,117,40,264,84,80,23,77,83,42,41
"2016-03-24",55,57,50,214,85,29,126,48,122,60,254,90,80,27,92,98,46,37
"2016-03-25",45,46,46,196,83,20,133,51,137,69,213,111,61,9,85,68,48,32
"2016-03-26",60,44,66,244,85,30,160,67,178,79,273,107,104,24,118,117,63,41
"2016-03-27",45,49,68,239,86,23,162,42,151,64,249,98,80,16,95,87,39,39
"2016-03-28",54,46,63,232,95,18,152,41,152,71,246,106,80,16,100,117,61,52
"2016-03-29",55,53,67,221,99,47,148,41,156,61,279,84,94,24,110,101,38,41
"2016-03-30",48,49,39,208,78,36,126,38,120,60,236,87,70,38,93,90,48,33
"2016-03-31",43,47,43,203,73,32,155,59,121,53,220,73,71,22,87,89,32,45
"2016-04-01",48,54,33,182,75,45,145,44,126,52,216,105,61,26,86,91,31,39
"2016-04-02",48,38,56,203,87,25,155,49,162,47,231,105,74,21,73,106,41,37
"2016-04-03",47,53,54,204,86,24,160,45,140,55,215,77,83,16,80,103,44,46
