"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","Hsr","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-03-11",4,3,7,36,15,5,24,2,25,11,42,19,5,0,18,16,11,6
"2016-03-12",9,2,14,47,15,1,35,2,20,15,61,15,4,4,23,14,10,1
"2016-03-13",4,0,9,46,17,3,29,2,32,15,55,20,4,2,9,15,7,0
"2016-03-14",10,3,8,38,18,7,40,5,23,14,49,32,7,2,18,26,12,5
"2016-03-15",10,0,9,51,16,6,39,7,24,6,49,26,12,7,18,10,8,7
"2016-03-16",8,2,5,43,22,3,30,3,18,12,44,20,3,1,14,23,9,3
"2016-03-17",5,3,16,40,17,5,39,0,16,5,53,21,10,1,21,18,2,9
"2016-03-18",9,6,11,49,10,4,27,4,35,9,54,22,6,2,15,22,3,9
"2016-03-19",11,0,8,50,22,0,33,0,25,14,57,24,5,7,19,31,3,0
"2016-03-20",8,2,13,46,7,1,34,8,37,14,50,19,13,5,13,21,7,2
"2016-03-21",6,5,6,54,20,6,25,8,28,6,55,27,6,8,24,21,9,5
"2016-03-22",7,7,8,42,18,2,27,2,26,12,49,28,7,1,24,25,7,5
"2016-03-23",2,3,9,29,13,0,27,0,24,10,52,30,7,2,18,16,3,14
"2016-03-24",10,4,6,50,25,5,29,7,18,18,46,26,4,1,17,22,10,2
"2016-03-25",4,0,6,43,9,1,21,5,20,8,41,30,14,1,22,8,9,6
"2016-03-26",7,2,11,53,21,0,32,0,29,11,53,21,12,5,26,19,7,4
"2016-03-27",7,NA,5,28,16,3,32,6,16,8,43,16,6,0,19,15,7,3
"2016-03-28",5,0,14,41,21,1,31,4,21,10,41,23,3,3,19,34,11,5
"2016-03-29",7,1,10,56,23,7,25,4,33,5,57,27,6,0,25,23,4,6
"2016-03-30",7,3,10,46,15,2,28,13,27,5,53,17,11,2,16,18,6,5
"2016-03-31",8,0,7,34,16,4,39,9,26,8,38,26,4,0,23,16,4,7
"2016-04-01",2,1,2,30,13,7,28,3,29,12,40,29,7,1,18,21,7,9
"2016-04-02",2,1,8,47,17,1,24,7,29,4,37,25,8,2,11,18,14,1
"2016-04-03",4,1,6,34,11,1,24,0,17,6,29,16,11,3,13,18,8,5
