"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-03-07",10,6,9,25,20,2,23,7,13,26,21,2,3,9,13,4,5
"2016-03-08",3,3,6,12,22,4,27,3,13,20,20,5,1,17,9,6,4
"2016-03-09",8,5,3,22,10,NA,28,4,16,25,30,4,1,9,13,5,4
"2016-03-10",6,7,5,26,15,NA,26,4,16,17,25,1,2,10,20,8,11
"2016-03-11",6,16,4,23,15,NA,21,5,18,19,22,3,4,10,9,6,3
"2016-03-12",4,11,3,22,7,NA,27,7,17,19,21,6,NA,15,8,14,4
"2016-03-13",4,6,4,19,18,NA,30,9,12,17,19,1,NA,5,7,10,6
"2016-03-14",7,11,4,24,8,2,20,2,15,24,16,2,NA,9,16,6,6
"2016-03-15",6,5,5,28,19,NA,32,2,20,18,20,3,NA,14,9,3,9
"2016-03-16",8,7,1,18,13,4,27,5,16,25,19,3,NA,7,10,5,7
"2016-03-17",3,13,4,28,16,3,32,4,17,16,23,2,2,11,11,2,4
"2016-03-18",11,5,4,27,5,2,21,6,25,22,19,5,2,12,12,5,12
"2016-03-19",8,6,1,26,11,NA,23,5,18,19,24,1,1,10,23,2,2
"2016-03-20",5,7,7,18,4,2,13,5,14,18,7,2,NA,6,13,5,1
"2016-03-21",5,9,4,26,11,1,25,7,15,16,23,2,NA,12,15,7,5
"2016-03-22",10,9,4,23,18,2,19,7,18,22,23,3,1,16,13,6,11
"2016-03-23",7,11,3,22,16,1,18,2,13,29,20,6,1,6,21,3,6
"2016-03-24",6,10,1,27,17,1,15,8,13,23,24,5,4,10,16,6,7
"2016-03-25",10,8,4,16,6,1,24,7,12,12,19,5,1,12,4,4,3
"2016-03-26",1,5,2,26,14,3,26,8,18,24,32,6,NA,22,16,9,7
"2016-03-27",8,11,3,27,8,NA,21,6,12,16,20,6,NA,8,12,5,4
"2016-03-28",9,8,4,21,16,1,23,3,14,25,19,3,NA,10,8,3,7
"2016-03-29",7,10,9,33,22,2,27,6,21,30,23,7,1,14,24,3,11
"2016-03-30",9,6,4,29,18,1,17,5,11,23,16,5,2,8,19,5,8
"2016-03-31",4,5,5,23,12,NA,28,7,25,16,14,6,1,13,17,1,8
"2016-04-01",7,8,3,16,15,1,20,6,16,25,31,2,1,14,5,3,8
"2016-04-02",6,2,5,20,9,1,25,7,16,16,24,5,1,12,13,11,6
"2016-04-03",4,3,5,20,9,2,16,2,9,10,16,6,1,6,8,4,2
