"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","Hsr","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-01-29",0.102040816326531,NA,NA,0.197604790419162,0.289473684210526,NA,0.16551724137931,0.0204081632653061,0.185840707964602,0.116279069767442,0.116883116883117,0.224719101123595,0.0441176470588235,0.125,0.204819277108434,0.191011235955056,NA,0.282051282051282
"2016-01-30",0.0476190476190476,0.0454545454545455,NA,0.167664670658683,0.207792207792208,NA,0.138888888888889,0.0263157894736842,0.145161290322581,0.0465116279069767,0.131221719457014,0.321428571428571,0.0307692307692308,0.2,0.0967741935483871,0.21505376344086,NA,0.125
"2016-01-31",0.0238095238095238,NA,NA,0.15606936416185,0.19047619047619,NA,0.117647058823529,0.0425531914893617,0.146853146853147,0.218181818181818,0.133333333333333,0.150943396226415,0.038961038961039,NA,0.134020618556701,0.177777777777778,NA,0.179487179487179
"2016-02-01",0.0196078431372549,NA,NA,0.208333333333333,0.3125,NA,0.0955414012738854,0.105263157894737,0.239130434782609,0.156862745098039,0.146919431279621,0.209876543209877,0.0117647058823529,0.0740740740740741,0.224489795918367,0.202247191011236,NA,0.314285714285714
"2016-02-02",0.0892857142857143,0.0625,NA,0.202380952380952,0.2,NA,0.150793650793651,0.210526315789474,0.238095238095238,0.1875,0.156398104265403,0.148514851485149,NA,NA,0.205479452054795,0.180555555555556,NA,0.147058823529412
"2016-02-03",0.0416666666666667,0.0232558139534884,NA,0.2,0.2875,NA,0.155737704918033,0.166666666666667,0.15929203539823,0.108695652173913,0.139130434782609,0.1875,NA,NA,0.213333333333333,0.2,NA,0.2
"2016-02-04",0.0851063829787234,0.0943396226415094,NA,0.176165803108808,0.305555555555556,NA,0.136,0.128205128205128,0.203252032520325,0.0789473684210526,0.145539906103286,0.27710843373494,0.0142857142857143,0.037037037037037,0.195121951219512,0.185185185185185,NA,0.216216216216216
"2016-02-05",0.0487804878048781,0.0344827586206897,NA,0.196629213483146,0.176470588235294,NA,0.141891891891892,0.0833333333333333,0.206349206349206,0.211538461538462,0.153846153846154,0.235294117647059,NA,0.0909090909090909,0.202380952380952,0.253012048192771,NA,0.230769230769231
"2016-02-06",0.0625,0.027027027027027,NA,0.168421052631579,0.191176470588235,NA,0.118518518518519,0.0714285714285714,0.0851063829787234,0.0961538461538462,0.133333333333333,0.196078431372549,NA,NA,0.153846153846154,0.202247191011236,NA,0.151515151515152
"2016-02-07",0.0256410256410256,NA,NA,0.132420091324201,0.0821917808219178,NA,0.116438356164384,0.162162162162162,0.196428571428571,0.0888888888888889,0.149377593360996,0.271604938271605,0.0285714285714286,0.166666666666667,0.0689655172413793,0.10752688172043,NA,0.159090909090909
"2016-02-08",0.101694915254237,NA,NA,0.183246073298429,0.297619047619048,0.0512820512820513,0.157142857142857,0.025,0.205607476635514,0.175,0.0925925925925926,0.216867469879518,0.0735294117647059,NA,0.205128205128205,0.225806451612903,NA,0.212121212121212
"2016-02-09",0.133333333333333,0.032258064516129,NA,0.162679425837321,0.163934426229508,NA,0.153846153846154,0.0285714285714286,0.236220472440945,0.108695652173913,0.145631067961165,0.215686274509804,0.0135135135135135,0.125,0.242424242424242,0.307692307692308,NA,0.1875
"2016-02-10",0.129032258064516,NA,NA,0.223958333333333,0.188405797101449,NA,0.0785714285714286,0.171428571428571,0.272727272727273,0.122448979591837,0.145161290322581,0.177083333333333,0.0566037735849057,0.0454545454545455,0.163934426229508,0.189873417721519,NA,0.3
"2016-02-11",0.188679245283019,NA,NA,0.23936170212766,0.197183098591549,0.0357142857142857,0.139344262295082,0.0731707317073171,0.2,0.128205128205128,0.144796380090498,0.222222222222222,NA,0.0967741935483871,0.24,0.228070175438596,NA,0.225806451612903
"2016-02-12",0.135135135135135,0.0869565217391304,NA,0.186046511627907,0.266666666666667,NA,0.162393162393162,0.0833333333333333,0.195121951219512,0.0487804878048781,0.167400881057269,0.23943661971831,0.032258064516129,0.0416666666666667,0.204819277108434,0.255555555555556,NA,0.314285714285714
"2016-02-13",0.0769230769230769,NA,NA,0.146464646464646,0.182926829268293,NA,0.142857142857143,0.0789473684210526,0.263157894736842,0.185185185185185,0.159817351598174,0.21551724137931,0.104477611940299,NA,0.215384615384615,0.178947368421053,NA,0.0333333333333333
"2016-02-14",0.0714285714285714,NA,NA,0.174157303370787,0.113924050632911,NA,0.182539682539683,NA,0.198275862068966,0.0793650793650794,0.133004926108374,0.168539325842697,0.027027027027027,0.285714285714286,0.202702702702703,0.182926829268293,NA,0.147058823529412
"2016-02-15",0.0816326530612245,0.117647058823529,NA,0.162162162162162,0.173913043478261,NA,0.1171875,0.0487804878048781,0.182481751824818,0.105263157894737,0.122171945701357,0.267326732673267,0.0483870967741935,0.173913043478261,0.204545454545455,0.285714285714286,NA,0.032258064516129
"2016-02-16",0.0714285714285714,0.125,NA,0.232323232323232,0.246376811594203,NA,0.154471544715447,0.116279069767442,0.262135922330097,0.142857142857143,0.145161290322581,0.172839506172839,0.0317460317460317,0.0869565217391304,0.101449275362319,0.288135593220339,NA,0.233333333333333
"2016-02-17",0.0789473684210526,0.0833333333333333,NA,0.221621621621622,0.25,NA,0.227642276422764,0.0882352941176471,0.231404958677686,0.2,0.187817258883249,0.259259259259259,0.0357142857142857,NA,0.225352112676056,0.194444444444444,NA,0.222222222222222
"2016-02-18",0.0625,0.027027027027027,NA,0.244318181818182,0.163934426229508,NA,0.1640625,0.0833333333333333,0.18796992481203,0.0540540540540541,0.15962441314554,0.218390804597701,0.0357142857142857,0.117647058823529,0.22093023255814,0.303571428571429,NA,0.32
"2016-02-19",0.113636363636364,0.0689655172413793,NA,0.196969696969697,0.243589743589744,NA,0.164179104477612,0.2,0.232142857142857,0.142857142857143,0.159183673469388,0.25,0.0555555555555556,NA,0.1,0.218181818181818,NA,0.294117647058824
"2016-02-20",0.140350877192982,0.0909090909090909,NA,0.183098591549296,0.105882352941176,NA,0.099290780141844,0.0697674418604651,0.220588235294118,0.162790697674419,0.149779735682819,0.228813559322034,0.04,0.19047619047619,0.16,0.147727272727273,NA,0.0952380952380952
"2016-02-21",0.0212765957446809,NA,NA,0.209944751381215,0.1,NA,0.156028368794326,0.0192307692307692,0.151724137931034,0.0666666666666667,0.145374449339207,0.253012048192771,0.0617283950617284,NA,0.225352112676056,0.22,NA,0.117647058823529
"2016-02-22",0.140350877192982,0.0454545454545455,NA,0.157894736842105,0.256410256410256,NA,0.13768115942029,0.06,0.188405797101449,0.138888888888889,0.1,0.271739130434783,0.0375,NA,0.329113924050633,0.219512195121951,NA,0.25
"2016-02-23",0.142857142857143,0.128205128205128,NA,0.153409090909091,0.120481927710843,NA,0.11965811965812,0.19047619047619,0.121495327102804,0.121212121212121,0.135746606334842,0.264367816091954,0.0895522388059701,NA,0.131578947368421,0.197368421052632,0.2,0.142857142857143
"2016-02-24",0.04,NA,NA,0.177083333333333,0.128571428571429,NA,0.108843537414966,0.0810810810810811,0.183333333333333,0.170731707317073,0.109090909090909,0.208791208791209,0.0119047619047619,0.0882352941176471,0.111111111111111,0.204545454545455,0.135135135135135,0.266666666666667
"2016-02-25",0.0681818181818182,NA,NA,0.197802197802198,0.0857142857142857,NA,0.0948275862068965,0.06,0.138211382113821,0.0888888888888889,0.165137614678899,0.329545454545455,0.025974025974026,0.133333333333333,0.186813186813187,0.271428571428571,0.219512195121951,0.181818181818182
"2016-02-26",0.0666666666666667,NA,0.0425531914893617,0.197802197802198,0.252631578947368,NA,0.195121951219512,0.151515151515152,0.203389830508475,0.175,0.155844155844156,0.246575342465753,0.0277777777777778,0.125,0.1125,0.292134831460674,0.03125,0.228571428571429
"2016-02-27",0.05,NA,NA,0.155,0.120481927710843,NA,0.104938271604938,0.117647058823529,0.164179104477612,0.106382978723404,0.13215859030837,0.201834862385321,NA,0.0909090909090909,0.183098591549296,0.21875,0.0454545454545455,0.0697674418604651
"2016-02-28",0.0526315789473684,NA,0.0161290322580645,0.133004926108374,0.0864197530864197,NA,0.117647058823529,0.037037037037037,0.181102362204724,0.240740740740741,0.0964912280701754,0.2375,0.021978021978022,0.0555555555555556,0.156626506024096,0.141176470588235,0.1,0.0769230769230769
"2016-02-29",0.0625,0.130434782608696,NA,0.203125,0.258064516129032,0.0357142857142857,0.208333333333333,0.116279069767442,0.144827586206897,0.0212765957446809,0.157446808510638,0.380952380952381,0.0142857142857143,0.0869565217391304,0.212121212121212,0.216867469879518,0.113636363636364,0.317073170731707
"2016-03-01",0.0888888888888889,0.0512820512820513,NA,0.276595744680851,0.268292682926829,NA,0.188811188811189,0.230769230769231,0.236842105263158,0.19047619047619,0.221276595744681,0.481927710843373,0.0294117647058824,0.125,0.178571428571429,0.25974025974026,0.121212121212121,0.15625
"2016-03-02",0.104166666666667,NA,NA,0.196078431372549,0.244186046511628,NA,0.136690647482014,0.111111111111111,0.214285714285714,0.105263157894737,0.205357142857143,0.3,0.0895522388059701,0.0416666666666667,0.162790697674419,0.242857142857143,0.113636363636364,0.151515151515152
"2016-03-03",0.145833333333333,0.113636363636364,NA,0.205,0.271739130434783,NA,0.154411764705882,0.117647058823529,0.234234234234234,0.120689655172414,0.143540669856459,0.440860215053763,0.0923076923076923,NA,0.234042553191489,0.168421052631579,0.162790697674419,0.230769230769231
"2016-03-04",0.121212121212121,0.135135135135135,NA,0.27536231884058,0.358974358974359,0.0263157894736842,0.197368421052632,0.119047619047619,0.204918032786885,0.120689655172414,0.15948275862069,0.41304347826087,0.0263157894736842,0.217391304347826,0.178571428571429,0.210526315789474,0.142857142857143,0.0833333333333333
"2016-03-05",0.0754716981132075,0.0227272727272727,NA,0.267942583732057,0.194444444444444,0.0333333333333333,0.186746987951807,0.0465116279069767,0.122137404580153,0.107142857142857,0.140151515151515,0.342105263157895,0.0476190476190476,0.12,0.194805194805195,0.164556962025316,0.0476190476190476,0.177777777777778
"2016-03-06",0.0888888888888889,NA,NA,0.135135135135135,0.188405797101449,NA,0.06875,0.0666666666666667,0.168674698795181,0.0806451612903226,0.108527131782946,0.185567010309278,NA,NA,0.134146341463415,0.0918367346938776,0.104166666666667,0.192307692307692
"2016-03-07",0.0909090909090909,NA,NA,0.194092827004219,0.244186046511628,0.0277777777777778,0.108843537414966,0.0285714285714286,0.203125,0.0909090909090909,0.10223642172524,0.287234042553192,0.0140845070422535,0.0816326530612245,0.232558139534884,0.2,0.142857142857143,0.19047619047619
"2016-03-08",0.0681818181818182,0.0285714285714286,NA,0.150837988826816,0.325,NA,0.0915492957746479,NA,0.213675213675214,0.120689655172414,0.165991902834008,0.195402298850575,0.0147058823529412,NA,0.25,0.24390243902439,0.19047619047619,0.28125
"2016-03-09",0.0892857142857143,NA,NA,0.220720720720721,0.227848101265823,NA,0.15625,0.116279069767442,0.161290322580645,0.0952380952380952,0.116666666666667,0.303921568627451,0.037037037037037,0.125,0.182926829268293,0.227272727272727,0.06,0.178571428571429
"2016-03-10",0.0983606557377049,0.102564102564103,NA,0.215,0.247191011235955,NA,0.110294117647059,0.0222222222222222,0.142857142857143,0.117647058823529,0.128630705394191,0.233333333333333,0.0704225352112676,0.133333333333333,0.22093023255814,0.225490196078431,0.166666666666667,0.285714285714286
"2016-03-11",0.104166666666667,0.0384615384615385,NA,0.185714285714286,0.317073170731707,NA,0.126865671641791,0.0681818181818182,0.245614035087719,0.131147540983607,0.10431654676259,0.340909090909091,0.0588235294117647,NA,0.176470588235294,0.246376811594203,0.06,0.214285714285714
"2016-03-12",0.0338983050847458,0.108108108108108,NA,0.18407960199005,0.191780821917808,NA,0.0779220779220779,0.102564102564103,0.186991869918699,0.09375,0.0836501901140684,0.22,0.0240963855421687,0.173913043478261,0.170212765957447,0.102272727272727,0.0975609756097561,0.15
"2016-03-13",0.0227272727272727,NA,NA,0.166666666666667,0.240963855421687,NA,0.11875,0.0869565217391304,0.143939393939394,0.101694915254237,0.102836879432624,0.204301075268817,0.0256410256410256,NA,0.116883116883117,0.182795698924731,0.109090909090909,0.157894736842105
"2016-03-14",0.0483870967741935,0.0158730158730159,NA,0.157446808510638,0.212765957446809,0.0178571428571429,0.108695652173913,0.075,0.183006535947712,0.0625,0.134920634920635,0.292134831460674,0.0609756097560976,NA,0.132075471698113,0.169642857142857,0.0540540540540541,0.108695652173913
"2016-03-15",0.150943396226415,0.0408163265306122,NA,0.181818181818182,0.2,NA,0.116564417177914,0.135135135135135,0.162790697674419,0.0652173913043478,0.163461538461538,0.305263157894737,0.130434782608696,0.117647058823529,0.151515151515152,0.217948717948718,0.135135135135135,0.193548387096774
"2016-03-16",0.0714285714285714,0.0227272727272727,NA,0.146341463414634,0.265625,NA,0.125,0.127272727272727,0.176,0.11864406779661,0.108695652173913,0.275,0.0545454545454545,0.130434782608696,0.155844155844156,0.212765957446809,0.128205128205128,0.323529411764706
"2016-03-17",0.0344827586206897,NA,NA,0.231958762886598,0.25531914893617,NA,0.128571428571429,0.0638297872340425,0.168,NA,0.0966386554621849,0.315217391304348,0.0714285714285714,0.0416666666666667,0.197916666666667,0.202020202020202,0.0588235294117647,0.2
"2016-03-18",0.145454545454545,0.125,NA,0.190871369294606,0.145161290322581,NA,0.115942028985507,0.135135135135135,0.191358024691358,0.0588235294117647,0.170634920634921,0.282051282051282,0.025974025974026,NA,0.182795698924731,0.175824175824176,0.0454545454545455,0.162162162162162
"2016-03-19",0.0666666666666667,0.024390243902439,NA,0.192488262910798,0.168831168831169,NA,0.0939597315436242,0.125,0.159722222222222,0.161290322580645,0.104693140794224,0.226415094339623,0.0142857142857143,NA,0.116279069767442,0.10655737704918,0.0256410256410256,0.135135135135135
"2016-03-20",0.0819672131147541,NA,NA,0.165991902834008,0.115942028985507,NA,0.0675675675675676,0.08,0.130952380952381,0.106666666666667,0.0716845878136201,0.166666666666667,0.03,NA,0.136363636363636,0.176470588235294,0.0447761194029851,0.111111111111111
"2016-03-21",0.0377358490566038,NA,NA,0.257918552036199,0.246753246753247,NA,0.0863309352517986,0.113636363636364,0.175,0.114754098360656,0.126984126984127,0.347368421052632,0.0649350649350649,0.0869565217391304,0.169642857142857,0.166666666666667,0.0961538461538462,0.34375
"2016-03-22",0.0545454545454545,0.163265306122449,NA,0.156862745098039,0.30952380952381,NA,0.137254901960784,0.0681818181818182,0.182481751824818,0.0819672131147541,0.178082191780822,0.32258064516129,0.0384615384615385,NA,0.216494845360825,0.193548387096774,0.181818181818182,0.155555555555556
"2016-03-23",0.0363636363636364,NA,NA,0.191919191919192,0.243589743589744,0.024390243902439,0.128,0.0217391304347826,0.222222222222222,0.075,0.132575757575758,0.285714285714286,0.0125,0.0869565217391304,0.155844155844156,0.204819277108434,0.119047619047619,0.195121951219512
"2016-03-24",0.127272727272727,NA,NA,0.191588785046729,0.247058823529412,0.0344827586206897,0.111111111111111,0.208333333333333,0.204918032786885,0.133333333333333,0.133858267716535,0.266666666666667,0.075,0.111111111111111,0.152173913043478,0.193877551020408,0.173913043478261,0.243243243243243
"2016-03-25",0.111111111111111,NA,NA,0.173469387755102,0.156626506024096,NA,0.157894736842105,0.0588235294117647,0.153284671532847,0.0869565217391304,0.0751173708920188,0.216216216216216,0.0327868852459016,0.111111111111111,0.0705882352941176,0.235294117647059,0.0625,0.1875
"2016-03-26",0.1,0.0681818181818182,NA,0.155737704918033,0.223529411764706,NA,0.125,NA,0.185393258426966,0.10126582278481,0.128205128205128,0.177570093457944,0.00961538461538462,0.166666666666667,0.144067796610169,0.102564102564103,0.0634920634920635,0.24390243902439
"2016-03-27",0.133333333333333,NA,NA,0.112970711297071,0.0930232558139535,NA,0.117283950617284,0.0952380952380952,0.0927152317880795,0.046875,0.136546184738956,0.244897959183673,0.025,0.0625,0.0947368421052632,0.0804597701149425,0.0769230769230769,0.102564102564103
"2016-03-28",0.0925925925925926,NA,NA,0.202586206896552,0.252631578947368,NA,0.125,0.0731707317073171,0.138157894736842,0.140845070422535,0.126016260162602,0.245283018867925,0.05,0.0625,0.14,0.170940170940171,0.0819672131147541,0.115384615384615
"2016-03-29",0.127272727272727,0.0188679245283019,NA,0.158371040723982,0.272727272727273,NA,0.101351351351351,0.0975609756097561,0.134615384615385,0.0655737704918033,0.103942652329749,0.285714285714286,0.074468085106383,0.125,0.172727272727273,0.198019801980198,0.0789473684210526,0.24390243902439
"2016-03-30",0.145833333333333,NA,NA,0.240384615384615,0.333333333333333,NA,0.142857142857143,0.210526315789474,0.183333333333333,0.0666666666666667,0.13135593220339,0.195402298850575,0.0571428571428571,0.0526315789473684,0.129032258064516,0.2,0.0833333333333333,0.363636363636364
"2016-03-31",0.0465116279069767,NA,NA,0.197044334975369,0.287671232876712,NA,0.141935483870968,0.152542372881356,0.264462809917355,0.169811320754717,0.104545454545455,0.246575342465753,0.0563380281690141,0.0909090909090909,0.149425287356322,0.179775280898876,0.0625,0.177777777777778
"2016-04-01",0.104166666666667,NA,NA,0.225274725274725,0.293333333333333,NA,0.144827586206897,0.0681818181818182,0.222222222222222,0.153846153846154,0.194444444444444,0.476190476190476,0.147540983606557,0.0769230769230769,0.151162790697674,0.120879120879121,0.0967741935483871,0.230769230769231
"2016-04-02",0.0416666666666667,0.0789473684210526,NA,0.182266009852217,0.218390804597701,NA,0.0838709677419355,0.0816326530612245,0.12962962962963,0.148936170212766,0.121212121212121,0.333333333333333,0.108108108108108,NA,0.232876712328767,0.141509433962264,0.121951219512195,0.135135135135135
"2016-04-03",0.0638297872340425,0.113207547169811,NA,0.161764705882353,0.174418604651163,0.0416666666666667,0.1375,0.0444444444444444,0.171428571428571,0.109090909090909,0.116279069767442,0.155844155844156,0.0481927710843374,NA,0.1375,0.145631067961165,0.0681818181818182,0.195652173913043
