"","3Fr","Alk","Ane","Col","Dia","Dts","Emr","Geb","Hag","Hsr","HTP","NHC","Odi","Ros","Sav","Sel","Tan","Wis"
"2016-01-18",111.45,170.25,180.4,176.052287581699,259.938271604938,64.780487804878,222.68,77.26,232.491379310345,137.447368421053,187.883116883117,327.914893617021,112.421052631579,86.6875,159.28813559322,244.417475728155,NA,109.076923076923
"2016-01-19",87.3620689655172,91.8571428571429,139.777777777778,167.356643356643,201.013513513514,49.551724137931,236.090909090909,48.8571428571429,239.755813953488,160.921052631579,187.828767123288,362.076923076923,99.8421052631579,71.4705882352941,254.245614035088,165.869047619048,NA,114.551724137931
"2016-01-20",113.305555555556,202.818181818182,140.714285714286,179.925170068027,262.597402597403,49.0263157894737,230.416666666667,73.6976744186046,219.568421052632,150.137931034483,171.770700636943,424.68085106383,74.125,66.1176470588235,154.227272727273,162.025974025974,NA,135.078947368421
"2016-01-21",112.541666666667,120,143.5,158.348837209302,117.691176470588,94.3928571428571,216.833333333333,91.3939393939394,252.21875,140.5,180.522471910112,394.1,107.236111111111,155.75,185.521126760563,181.943820224719,NA,87.6428571428571
"2016-01-22",161.777777777778,128.4,144.25,161.058823529412,200.78125,62.7666666666667,245.822916666667,68.7446808510638,284.87,129.0625,195.731543624161,394.830188679245,95.2325581395349,92.2413793103448,163.485714285714,185.161290322581,NA,128.76
"2016-01-23",185.066666666667,76.1538461538462,137.888888888889,158.461956521739,211.894736842105,27.6666666666667,256.744444444444,80.3636363636364,185.550387596899,129.5,202.335294117647,264.754098360656,63.1558441558442,60.5294117647059,212.514285714286,144.14606741573,NA,125.756097560976
"2016-01-24",66.1666666666667,37.25,115,141.763440860215,188.030769230769,32.8888888888889,239.596153846154,44.75,211.484375,157.244897959184,167.61038961039,332.203389830508,65.9615384615385,57.1052631578947,141.974025974026,150.239583333333,NA,147.538461538462
"2016-01-25",160.380952380952,83.5454545454545,165.636363636364,178.72,164.934782608696,41.3333333333333,326.657142857143,74.6808510638298,215.491666666667,186.92,189.719387755102,374.755102040816,77.3,119.793103448276,190.031914893617,177.298850574713,NA,133.512820512821
"2016-01-26",74.4642857142857,177,150.111111111111,162.560240963855,207.411111111111,59.2051282051282,245.125,107.731707317073,193.058823529412,202.131578947368,191.636363636364,352.190476190476,66.5818181818182,192.846153846154,204.64,221.381443298969,NA,119.342105263158
"2016-01-27",211.6,65,162.625,180.51572327044,181.620253164557,63.3928571428571,268.717391304348,93.9705882352941,180.390476190476,158.3,189.511494252874,367.365384615385,93.4528301886792,175.190476190476,198.972972972973,163.604651162791,NA,104.567567567568
"2016-01-28",124.1,88.5263157894737,165.5,146.461538461538,176.5,53.65625,209.445544554455,38.4897959183673,237.869918699187,137.833333333333,186.835294117647,404.818181818182,72.5573770491803,67.2380952380952,193.445945945946,170.604938271605,NA,108.236842105263
"2016-01-29",114.897435897436,112.5625,195.888888888889,171.453237410072,149.426666666667,75.2903225806452,277.747474747475,115.938775510204,221.402173913043,157.882352941176,190.038674033149,317.972222222222,95.6451612903226,91.25,167.87323943662,196.868421052632,NA,109.542857142857
"2016-01-30",159.153846153846,196.68,186.857142857143,153.225165562914,175.415584415584,56.6,198.174311926605,40.3783783783784,173.616071428571,203.135135135135,178.075675675676,335.727272727273,77.0175438596491,101.6,220.833333333333,147.023529411765,NA,72.3125
"2016-01-31",63.1142857142857,53,206.692307692308,152.5875,150.20987654321,74.5333333333333,224.183673469388,51.0851063829787,213.919708029197,156.530612244898,197.959595959596,344.714285714286,72.4647887323944,67.8666666666667,148.388235294118,187.27380952381,NA,75.5128205128205
"2016-02-01",134.727272727273,157.2,184.285714285714,185.492462311558,233.4625,94.3125,192.08547008547,101.071428571429,248.789915966387,153.142857142857,217.730769230769,363.477272727273,96.2933333333333,129.444444444444,204.416666666667,155.974683544304,NA,130.09375
"2016-02-02",125.409090909091,247.857142857143,130.571428571429,185.385135135135,175.5,92.5,275.209523809524,60,227.6,168.4,194.320261437908,313.606557377049,93.2962962962963,76,152.4,165.640625,NA,214.366666666667
"2016-02-03",72.5588235294118,408.833333333333,158.25,169.763636363636,206.506493506494,67.34375,203.271604938272,121.4,174.454545454545,108.916666666667,176.150259067358,364.975,94.7678571428571,45.3125,163.321428571429,221.68253968254,NA,100.029411764706
"2016-02-04",150.76,141.181818181818,121.5,184.581005586592,197.528571428571,56.0740740740741,256.457831325301,113.473684210526,221.884615384615,135.34375,198.624338624339,300.878048780488,122.894736842105,69.44,172.328571428571,136.246575342466,NA,127.083333333333
"2016-02-05",148.515151515152,98.25,117.75,143.798701298701,134.014925373134,100.641025641026,189.877192982456,67,195.640350877193,138.36170212766,202.603773584906,357.387096774194,79,71.1363636363636,216,192.471428571429,NA,105.216216216216
"2016-02-06",103.666666666667,107.08,247.25,183.323529411765,153.588235294118,50.5263157894737,207.979166666667,37.4146341463415,200.523076923077,127.041666666667,206.505319148936,311.264705882353,77.2769230769231,42.7894736842105,161.34328358209,149.305882352941,NA,74
"2016-02-07",64.1515151515152,47.8333333333333,171.666666666667,138.557291666667,116.958904109589,45.1176470588235,173.619469026549,106.454545454545,126.292452830189,99.3783783783784,210.47,296.285714285714,95.7575757575758,76,151.851351351351,152.662790697674,NA,119.439024390244
"2016-02-08",111.959183673469,132.625,139.6,158.789156626506,192.202380952381,52.7297297297297,249.151515151515,88.1052631578947,192.758620689655,128.055555555556,197.766871165644,404.444444444444,79.2542372881356,65.9444444444444,181.932203389831,180.23595505618,NA,110.172413793103
"2016-02-09",62.3571428571429,75.2857142857143,124.555555555556,185.327586206897,177.295081967213,49.9655172413793,209.747368421053,95.5294117647059,203.607142857143,114.09756097561,197.34965034965,362.510638297872,121.060606060606,98.3333333333333,158.137931034483,162.460674157303,NA,165.677419354839
"2016-02-10",120.964285714286,79.8333333333333,161.4,184.362068965517,171.144927536232,45.1666666666667,237.758241758242,149.69696969697,232.872549019608,161.585365853659,197.86524822695,316.792452830189,90.936170212766,131.227272727273,164.637931034483,143.805194805195,NA,116.392857142857
"2016-02-11",98.2830188679245,163.875,101.25,200.798913043478,93.1971830985916,49.72,219.645161290323,106.157894736842,214.094827586207,98.6486486486486,219.117647058824,306.938461538462,124.558139534884,67.3870967741936,182.573529411765,157.518518518519,NA,121.034482758621
"2016-02-12",102.161290322581,150.448275862069,142.5,172.722627737226,183.644444444444,37.375,182.011111111111,90.6521739130435,205.505263157895,127.538461538462,186.32,394.272727272727,93.7017543859649,94.5,180.493150684931,184.887323943662,NA,243.46875
"2016-02-13",161.787878787879,151.666666666667,107.428571428571,141.983516483516,189.7625,44.4705882352941,290.483146067416,96.2894736842105,172.636363636364,184.173913043478,185.851428571429,387.745762711864,91.78125,42.4117647058824,190.037037037037,212.701149425287,NA,99.9655172413793
"2016-02-14",138.880952380952,39,163,148.424242424242,142.866666666667,29.7857142857143,188.297619047619,102.975,184.009615384615,156.212765957447,189.066666666667,376.438596491228,107.016949152542,201.818181818182,145.373134328358,174.171052631579,NA,121.515151515152
"2016-02-15",147.630434782609,158.769230769231,245.785714285714,173.917159763314,148.739130434783,54.6764705882353,230.288461538462,97.3170731707317,270.901785714286,116.714285714286,168.467032967033,401.032786885246,94.9019607843137,84.0434782608696,190.041666666667,153.245614035088,NA,82.8275862068966
"2016-02-16",132.9375,144.411764705882,121.161290322581,160.366279069767,232.072463768116,59.0714285714286,239.564705882353,88.1219512195122,209.45652173913,109.175,185.94,375.314285714286,98.1666666666667,64.5238095238095,132,154.222222222222,NA,107.724137931034
"2016-02-17",121.638888888889,193.5,149.513513513514,183.987421383648,138.267605633803,57.95,303,86.4117647058823,230.67,136.710526315789,191.987951807229,308.621621621622,96.0625,54.7272727272727,207.017543859649,212.5,NA,137.794117647059
"2016-02-18",75.59375,161.631578947368,263.9,168.971428571429,188,46.03125,240.1,30.1944444444444,216.025641025641,82.3142857142857,192.627027027027,312.14,82.3333333333333,74,190.397260273973,133.943396226415,NA,132
"2016-02-19",171.72,152.333333333333,136.807692307692,187.281767955801,175.346153846154,44.5172413793103,245.663461538462,150.348837209302,254.542056074766,169.107142857143,189.788571428571,415.410256410256,96.1346153846154,79.375,187.015625,137.019230769231,NA,154.46875
"2016-02-20",147.02,149.260869565217,120.02380952381,181.510204081633,130.45,103.92,173.383838383838,117.46511627907,250.370967741935,133.342105263158,193.475409836066,309.754098360656,100.30303030303,54.5263157894737,234.178571428571,141.563218390805,NA,121.857142857143
"2016-02-21",98.4594594594595,14,79.1694915254237,148.781065088757,166.169230769231,57.6666666666667,148.557522123894,43.7254901960784,207.507575757576,143.945454545455,173.21511627907,287.266666666667,102.72602739726,219.454545454545,197.101694915254,147.022471910112,NA,89.9032258064516
"2016-02-22",149.111111111111,112.769230769231,103.8,200.395061728395,208.897435897436,53.4318181818182,237.940476190476,98.8333333333333,234.240310077519,120.636363636364,165.4,304.3125,102.289855072464,130.5,186.942028985507,164.540540540541,NA,101.739130434783
"2016-02-23",94.7692307692308,166.846153846154,114.31914893617,169.897435897436,188.243902439024,49.6363636363636,216.646341463415,86.7142857142857,171.639175257732,136.916666666667,175.653631284916,355.642857142857,74.4761904761905,100,198.338461538462,141.695652173913,148.266666666667,106.428571428571
"2016-02-24",102.314285714286,132.571428571429,125.905660377358,165.583815028902,186.571428571429,51.15625,241.877358490566,46.9166666666667,194.607476635514,141.138888888889,177.318681318681,365.042553191489,114.666666666667,105.117647058824,177.369230769231,154.895348837209,91.3243243243243,134.4
"2016-02-25",190.710526315789,69.25,132.533333333333,160.210191082803,186.074626865672,63.6538461538462,207.051282051282,143.36,212.807339449541,103.976744186047,183.139393939394,415.235294117647,81.1304347826087,149.28,160.507042253521,173.014492753623,169.90243902439,107.242424242424
"2016-02-26",92.5294117647059,101.615384615385,152.130434782609,176.529801324503,174.31914893617,52.5833333333333,249.037037037037,90.0625,176.905660377358,140.970588235294,172.299492385787,353.351351351351,100.966666666667,82.4285714285714,156.246376811594,158.655172413793,102.75,104.909090909091
"2016-02-27",173.297297297297,147.875,142.64406779661,204.431818181818,180.469135802469,24.5,195.696721311475,60.2352941176471,192.191666666667,187.024390243902,167.186274509804,336.96,105.3,74.7222222222222,178.295081967213,180.927083333333,146.953488372093,70.5476190476191
"2016-02-28",72.4418604651163,32,126.370967741935,189.010471204188,143.5625,25.7142857142857,163.376,43.0925925925926,158.385245901639,173.97619047619,157.560209424084,329.193548387097,100.722222222222,44.3529411764706,160.540540540541,123.192307692308,181.333333333333,62.16
"2016-02-29",212.382978723404,209.177777777778,109.628571428571,205.869791666667,205.354838709677,59.8928571428571,284.904411764706,92.2093023255814,268.826771653543,108.106382978723,172.451063829787,434.947368421053,107.507246376812,131.782608695652,175.058823529412,133.373493975904,114.318181818182,131.951219512195
"2016-03-01",177.733333333333,219,121.607843137255,201.870967741935,146.135802469136,72.2558139534884,277.1953125,68.3589743589744,192.619565217391,130.756097560976,196.472340425532,439.25974025974,95.6792452830189,200.208333333333,153.013888888889,148.786666666667,135.212121212121,109.75
"2016-03-02",129.736842105263,107.857142857143,153.586956521739,149.275675675676,239.116279069767,73.6216216216216,233.712765957447,54,166.153153153153,153.424242424242,212.139013452915,356.795918367347,109.287878787879,53.4090909090909,174.388059701493,155.676470588235,123.46511627907,124.212121212121
"2016-03-03",184.395833333333,163.906976744186,156.191489361702,166,176.717391304348,56.609756097561,349.850393700787,80.6666666666667,237.58064516129,169.491228070175,191.052631578947,425.524390243902,86.578125,82.0833333333333,197.604651162791,172.465753424658,134.395348837209,129.653846153846
"2016-03-04",141.875,264.742857142857,157.389830508475,191.620689655172,186.763157894737,36.4736842105263,269.776119402985,83.6428571428571,254.368932038835,202.947368421053,192.793103448276,448.987951807229,94.8783783783784,78.2608695652174,191.826666666667,137.75,173.166666666667,98.9722222222222
"2016-03-05",69.5294117647059,79.2222222222222,144.851851851852,210.666666666667,199.972222222222,46.7333333333333,301.633802816901,54.1395348837209,193.295081967213,183.375,184.718631178707,368.316326530612,87.0869565217391,116.083333333333,200.246753246753,146.852941176471,109,121.883720930233
"2016-03-06",98.3947368421053,47,121.019230769231,195.719298245614,200.323529411765,42.5555555555556,219.477876106195,96.5555555555556,177.78064516129,161.641509433962,196.857142857143,352.595744680851,88.6527777777778,59.1111111111111,156,119.314606741573,148.767441860465,131.469387755102
"2016-03-07",123.333333333333,75.7777777777778,166.857142857143,191.43661971831,208.238095238095,52.2058823529412,312.585106382979,115.428571428571,161.391666666667,117.391304347826,177.251046025105,327.037037037037,107.25,216.621621621622,194.55,146.739130434783,141.678571428571,140.868421052632
"2016-03-08",104.135135135135,96.6,97.3684210526316,153.298013245033,206.291139240506,63.9310344827586,249.329787234043,110.45,202.18691588785,178.137254901961,239.820408163265,460.151515151515,102.074074074074,93.0769230769231,172.328571428571,155.166666666667,172.578947368421,117.09375
"2016-03-09",193.028571428571,122,128.255319148936,193.319634703196,153.746835443038,68.6285714285714,295.375,136.976744186047,182.05,182.130434782609,193.714285714286,349.509433962264,57.2765957446809,110.25,166.055555555556,137.710843373494,132.936170212766,119.592592592593
"2016-03-10",110.016393442623,285.357142857143,122.862745098039,176.132183908046,152.314606741573,87.6896551724138,270.222222222222,57.3255813953488,189.915384615385,169.037037037037,193.79381443299,366.56862745098,84.983606557377,63.8333333333333,186.579710144928,232.7,176.794117647059,155.65625
"2016-03-11",99.3684210526316,190.444444444444,129.980392156863,174.905555555556,192.80487804878,92.125,250.3875,107.190476190476,248.980952380952,179.823529411765,160.648514851485,369.045454545455,77.9122807017544,140,164.566666666667,163.63768115942,190.934782608696,136.166666666667
"2016-03-12",100.5,304.5,117.786885245902,191.66081871345,132,50.9230769230769,216.342592592593,107.675675675676,188.546296296296,215.528301886792,200.568527918782,287.098039215686,77.1486486486486,98.5714285714286,159.694117647059,132.034482758621,250.172413793103,98.15
"2016-03-13",104.794117647059,236,126.161764705882,175.506912442396,179.634146341463,32.1904761904762,262.194690265487,55.1818181818182,198.734513274336,227.9,187.818181818182,299.020833333333,74.7794117647059,203.846153846154,115.438356164384,153.220930232558,156.888888888889,72.4324324324324
"2016-03-14",115.433962264151,184,132.490909090909,155.415887850467,180.968085106383,69.4038461538462,272.989247311828,45.75,224.273381294964,164.054545454545,176.92,386.836363636364,96.8059701492537,76,186.142857142857,196.072164948454,218.470588235294,141.133333333333
"2016-03-15",120.204545454545,143,135.745098039216,187.010309278351,146.084210526316,85.3684210526316,285.233644859813,81,195.838095238095,145.974358974359,195.257142857143,317.844827586207,86.46875,231.470588235294,175.195402298851,152.054054054054,161.459459459459,106.41935483871
"2016-03-16",151.613636363636,186.75,207.525,180.745562130178,308.53125,82.4857142857143,274.737373737374,109.722222222222,200.657894736842,157.063829787234,167.830845771144,301.688888888889,76.2708333333333,35.5294117647059,136.787878787879,172.38202247191,153.638888888889,130.333333333333
"2016-03-17",101.365384615385,144.307692307692,170.716666666667,172.852272727273,183.155555555556,60.8648648648649,288.94623655914,84,139.504761904762,126.051282051282,173.663212435233,291.25,76.9322033898305,68.8888888888889,162.422222222222,137.609756097561,101.151515151515,162.3
"2016-03-18",160.775,170.125,106.46,212.191666666667,133.819672131148,57.1764705882353,203.413461538462,155.222222222222,234.245901639344,156.883720930233,204.397849462366,336.019607843137,87.5285714285714,107.5,169.987951807229,161.817073170732,103.93023255814,105.571428571429
"2016-03-19",153.952380952381,107,145.77358490566,196.038043478261,229.753246753247,41.5909090909091,243.707317073171,57.3617021276596,162.46875,171.462962962963,187.497584541063,370.327272727273,82.3275862068966,125.652173913043,190.904109589041,190.92380952381,44.0810810810811,91.4848484848485
"2016-03-20",110.790697674419,107,196.12962962963,143.255411255411,96.3333333333333,34.6875,205.627906976744,49.02,158.039473684211,170.903225806452,183.293269230769,250.854838709677,80.752688172043,76.3125,147.056338028169,148.265486725664,79.4153846153846,73.4
"2016-03-21",126.096774193548,361.454545454545,142.140350877193,207.93119266055,227.552631578947,82.8108108108108,239.739130434783,126.477272727273,176.014598540146,136.608695652174,187.113744075829,327.228070175439,83.8235294117647,103.342857142857,201.659574468085,154.317757009346,129.607843137255,149.310344827586
"2016-03-22",147.625,270.846153846154,118.666666666667,169.133333333333,169.903614457831,82.2727272727273,188.847619047619,45,165.941176470588,160.686274509804,237.181395348837,356.323943661972,113.5,114.615384615385,221.305555555556,158.910112359551,139.282051282051,118.52380952381
"2016-03-23",115.766666666667,164.363636363636,121.833333333333,163.022857142857,142.662337662338,47.0526315789474,250.186813186813,36.304347826087,188.718181818182,229.555555555556,176.307339449541,415.235294117647,84.8732394366197,51.9047619047619,142.382352941176,193.709677419355,104.225,158.972222222222
"2016-03-24",163.727272727273,159.416666666667,109.895833333333,175.877659574468,220.202380952381,93.6521739130435,255.755555555556,163.355555555556,187.830357142857,259.769230769231,181.728205128205,407.068181818182,79.6724137931034,187.777777777778,157.294871794872,182.273684210526,124.772727272727,129.805555555556
"2016-03-25",90.475,121.5,99.5,156.486187845304,127.548780487805,50.8235294117647,185.357142857143,124.372549019608,147.463414634146,134.962264150943,168.950549450549,316.393442622951,132.482142857143,74.625,195.55,111.772727272727,146.333333333333,110.064516129032
"2016-03-26",160.72972972973,102.181818181818,125.15625,210.602803738318,196.746987951807,44.4,252.708737864078,47.8805970149254,177.558441558442,141.03125,192.356164383562,253.370967741935,80.4252873563218,70.75,237.80198019802,193.429906542056,125.741935483871,101.846153846154
"2016-03-27",106.578947368421,NA,97.7014925373134,110.880952380952,148.682352941176,52.8333333333333,265.607843137255,95.7692307692308,156.160305343511,115.654545454545,204.94472361809,265.058823529412,86.7638888888889,45.0769230769231,136.179775280899,159.054794520548,131.631578947368,107.405405405405
"2016-03-28",162.230769230769,47,161.822580645161,182.148471615721,173.554347826087,27.1111111111111,205.696428571429,57.780487804878,146.075187969925,115.448275862069,208.779569892473,261.463768115942,74.2238805970149,92.375,144.642857142857,198.582524271845,144.649122807018,120.48
"2016-03-29",142.739130434783,240.555555555556,135.353846153846,210.356020942408,180.646464646465,69.780487804878,188.592233009709,75.5263157894737,175.729927007299,115.25,169.733990147783,429.933333333333,75.9259259259259,121.875,184.223404255319,185,88.6571428571429,129.153846153846
"2016-03-30",159.702702702703,196,126.25641025641,195.642512077295,179.346153846154,66.8214285714286,232.021052631579,143.657894736842,165.90350877193,146,169.789473684211,380.066666666667,147.916666666667,167.375,171.373333333333,173.1875,138.133333333333,122.642857142857
"2016-03-31",164.037037037037,126.142857142857,119.953488372093,181.865671641791,230.222222222222,82.5185185185185,245.64347826087,82.9491525423729,219.666666666667,155.371428571429,167.731958762887,357.195652173913,91.6901408450704,76,226.219178082192,198.890410958904,113.793103448276,106.47619047619
"2016-04-01",129.645833333333,118.133333333333,109.787878787879,160.85635359116,144,51.6363636363636,203.708737864078,63.0454545454545,227.168224299065,150.576923076923,193.516279069767,398.536082474227,64.6,81.7307692307692,168.148648648649,166.085365853659,167.741935483871,184.025641025641
"2016-04-02",62.9791666666667,112.857142857143,127.418181818182,191.948863636364,147.034482758621,48.24,220.387096774194,101.836734693878,245.88275862069,104.191489361702,169.889570552147,326.382716049383,77.864406779661,63.0476190476191,160.928571428571,152.831578947368,205.243902439024,81.6666666666667
"2016-04-03",92.4444444444444,118.25,104.425925925926,141.448087431694,130.27380952381,47.5,274.587786259542,44.7333333333333,155.751937984496,141.186046511628,163.342245989305,252.26,98.1184210526316,44.5384615384615,141.253164556962,141.636363636364,121.697674418605,104.869565217391
